scenario,operation,avg_ms,min_ms,max_ms,p95_ms
A_small,hsv_convert,0.4190,0.3790,0.6920,0.5580
A_small,inrange_mask,0.6095,0.5140,3.4080,0.6610
A_small,morphology,0.5674,0.4100,0.7190,0.6640
A_small,find_contours,0.0112,0.0090,0.0220,0.0150
A_small,convex_hull,0.0025,0.0020,0.0110,0.0030
A_small,gesture_classify,0.0001,0.0000,0.0010,0.0010
A_small,ema_smooth,0.0001,0.0000,0.0010,0.0010
B_medium,hsv_convert,1.6881,1.5230,10.4220,1.7290
B_medium,inrange_mask,2.3656,2.0640,13.0420,2.4910
B_medium,morphology,2.3075,1.6500,10.1740,2.4660
B_medium,find_contours,0.0110,0.0090,0.0230,0.0120
B_medium,convex_hull,0.0024,0.0020,0.0080,0.0030
B_medium,gesture_classify,0.0001,0.0000,0.0010,0.0010
B_medium,ema_smooth,0.0001,0.0000,0.0010,0.0010
C_large,hsv_convert,5.2035,4.6660,16.9380,6.6410
C_large,inrange_mask,7.2453,6.3240,16.8300,12.5170
C_large,morphology,6.7522,5.1820,18.8650,10.8210
C_large,find_contours,0.0128,0.0100,0.0290,0.0170
C_large,convex_hull,0.0026,0.0020,0.0120,0.0030
C_large,gesture_classify,0.0001,0.0000,0.0010,0.0010
C_large,ema_smooth,0.0001,0.0000,0.0010,0.0010
